;Longitude;Latitude;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
9104;43.1746910558266;2.4419001748854803;729;332;570;1051;395;553;570;54;353;658;603;1041;590;24;569;640;612;581;725;276;603;54;672;624;498;559;956;729;624;658;587;603;1003;558;368;699;956;1020;727;979;590;674;570;701;1050;368;570;497;553;353
9105;43.37625095557771;6.61316597083662;709;1041;6;56;713;713;639;1049;721;1023;977;558;268;567;709;132;727;534;268;599;221;8;715;187;545;537;1048;575;142;650;105;715;223;609;267;622;32;657;687;1041;495;248;640;132;637;217;681;8;461;1044
9106;42.7253272455621;2.77870877546454;650;650;650;575;587;612;502;502;601;575;612;587;713;587;601;575;535;713;502;601;689;713;713;650;575;601;612;713;612;502;650;689;601;711;713;535;612;587;502;711;575;502;601;535;587;711;575;601;612;601
9107;43.3508176737356;6.428757512857679;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184
9108;43.3336362811415;5.03406432837912;368;149;149;268;441;32;368;368;268;368;441;24;441;332;441;332;149;332;268;368;32;332;149;24;24;149;326;32;24;149;332;149;32;332;32;149;326;326;32;332;368;32;368;441;149;326;24;24;441;332
9109;44.054388129094896;4.42117344979424;186;0;10;534;938;0;404;575;1041;122;416;14;1020;624;155;713;1050;102;504;111;195;337;135;195;575;327;135;356;559;408;603;135;337;301;336;186;27;1053;455;559;214;56;127;651;6;59;478;416;327;973
9110;42.569722441124;2.99774993467506;504;584;101;674;783;676;640;672;658;567;658;506;666;101;674;699;729;584;497;500;699;498;527;666;686;672;713;509;672;581;509;674;506;713;577;676;497;540;506;561;695;986;657;581;504;666;577;676;727;676
9111;43.381817695727904;2.59812960430208;478;727;1039;567;567;559;54;581;663;686;699;567;673;153;581;1046;640;676;535;1046;603;664;672;507;176;657;149;269;567;611;214;695;710;686;567;584;727;636;506;19;590;275;611;231;601;622;603;176;10;1004
9112;42.5966370946273;2.27416103460863;195;276;368;448;135;195;448;135;368;569;66;368;276;276;448;195;135;368;66;276;569;603;689;195;507;135;368;135;368;603;368;276;569;195;569;603;569;603;66;66;507;689;689;507;276;276;135;368;507;135
9113;44.2195654995436;3.2349270816772098;24;611;611;596;506;502;502;609;650;623;24;24;611;502;506;502;611;729;502;729;506;623;650;596;650;611;609;611;596;650;609;623;506;650;596;650;24;506;650;729;609;650;623;502;729;650;650;24;596;24
9114;43.65501871649221;2.94560777435616;930;16;725;552;572;570;663;673;663;111;930;305;2;1044;564;971;695;977;930;559;577;1004;556;161;368;101;461;495;640;231;559;991;725;352;330;937;275;353;392;392;295;674;1046;937;930;564;611;1053;695;275
9115;43.8638319803568;3.8056080592194403;17;332;10;195;368;332;332;17;10;400;276;353;276;10;268;400;332;276;56;276;332;276;493;10;326;276;276;2;195;1026;326;332;1026;276;56;353;1026;1047;493;10;2;10;231;332;10;332;276;17;493;202
9116;43.8065815598953;4.33356442494674;518;561;97;636;1039;1036;559;672;559;416;459;493;195;673;952;463;495;149;493;729;1048;95;95;1039;195;137;701;577;6;982;506;2;122;463;295;647;540;356;148;132;1036;152;258;139;1041;504;353;1023;561;10
9117;43.814870032290706;6.825251041549129;603;584;332;454;943;948;971;727;948;948;725;637;581;461;263;24;153;1004;54;506;935;461;2;332;562;603;1006;953;141;695;158;609;473;1052;502;725;1020;650;977;137;2;276;368;581;701;1039;268;535;265;664
9118;43.785522182705094;3.3299184208057304;963;275;524;0;214;214;219;966;293;507;577;570;498;619;1006;999;596;553;353;998;368;699;657;672;231;596;713;353;727;575;601;105;577;999;353;998;535;105;416;551;699;219;991;977;1003;368;231;676;275;518
9119;43.6461614891164;3.77112500582277;373;672;238;558;524;149;332;153;441;952;621;10;535;541;665;486;1041;486;230;575;480;582;1032;513;1046;601;608;54;658;195;608;952;584;258;567;336;480;529;1039;1011;406;79;676;973;425;496;658;137;54;104
9120;43.4183937115275;6.719387238880019;573;589;1048;671;504;568;573;585;509;32;716;715;671;573;32;1048;585;573;671;585;715;32;636;636;636;585;32;1048;32;589;716;612;636;573;716;504;681;716;1048;715;612;32;585;568;573;612;671;568;573;585
9121;43.7586328781371;7.067581950304309;500;551;551;703;461;24;500;461;461;461;500;551;703;500;24;500;551;461;500;461;551;551;500;24;551;500;461;551;703;24;24;551;24;575;24;461;703;551;575;461;461;551;551;703;551;551;703;551;703;703
9122;44.277204904887;3.2238772888562406;32;217;137;97;142;689;596;32;268;137;636;142;217;268;268;32;268;32;137;268;32;32;97;137;97;268;32;32;137;142;373;596;32;268;137;141;141;268;141;141;596;689;137;137;137;32;217;373;142;268
9123;43.6637756968624;3.37357897217113;655;564;276;497;497;729;332;509;672;729;612;497;213;666;672;276;655;497;564;612;558;276;509;672;497;636;612;672;497;672;715;332;585;332;729;332;666;575;601;715;636;681;276;564;558;636;558;729;502;640
9124;42.7986874541685;2.4981242924749;570;713;711;559;524;657;559;570;713;624;624;711;701;584;498;564;590;619;567;551;619;729;619;713;619;561;570;713;524;651;577;564;539;524;524;551;564;657;701;727;711;727;713;657;570;727;577;711;570;651
9125;43.74087973650371;6.9455372957231996;258;258;258;258;213;258;213;258;258;258;213;258;213;213;258;258;258;258;213;258;213;258;258;258;258;213;213;258;213;258;258;213;213;213;258;213;213;213;258;258;213;258;213;258;258;258;213;213;258;213
9126;42.7962926870872;2.05212203614685;448;967;416;111;195;987;332;967;10;0;54;643;186;454;1011;111;91;407;214;1046;1013;127;1020;1006;186;599;998;425;28;459;454;28;1005;461;987;581;1037;1052;195;237;692;956;998;17;105;939;970;1046;195;57
9127;43.730739577010795;6.44511605914027;572;500;727;991;353;153;77;695;991;535;214;275;332;16;141;276;991;141;1011;691;1005;691;368;416;448;97;621;713;937;674;623;935;991;676;6;111;16;935;596;653;322;427;601;701;559;640;507;596;500;219
9128;43.6024881780588;6.54382311530581;702;561;569;584;546;558;295;653;373;535;672;611;508;268;937;560;729;935;137;425;603;559;504;425;1023;1006;276;624;1011;332;54;963;82;564;1046;373;668;1047;937;506;664;32;561;552;551;623;295;493;560;504
9129;44.0828766591236;4.2140510162022995;332;728;728;54;672;728;54;952;330;276;952;636;559;636;596;368;332;353;486;79;330;332;486;416;636;596;701;276;330;590;353;577;480;79;551;672;275;471;577;14;480;276;577;275;1053;276;332;461;353;353
9130;44.330502103842;4.98792855977242;575;504;701;624;575;584;577;672;967;91;673;619;590;540;1006;524;332;584;672;672;195;701;1039;624;577;540;567;702;701;636;636;507;332;952;727;540;658;668;713;10;699;584;570;575;524;535;657;673;699;332
9131;43.8082913467564;3.7790153462113305;91;268;332;332;575;356;91;105;643;1047;332;368;713;713;91;1044;332;664;268;664;368;643;575;1047;368;332;643;713;713;664;268;1047;368;664;332;575;1047;91;575;268;368;332;105;1047;1044;1047;1044;713;1047;575
9132;43.654215004685895;6.515526157272639;611;276;473;724;710;111;97;473;611;699;590;570;332;32;657;195;724;596;673;500;1039;551;424;360;596;322;672;14;243;636;237;559;621;674;575;575;507;111;153;581;728;1039;498;559;623;709;182;217;702;217
9133;44.40875827057071;3.99456271978342;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137;137
9134;43.581798439436504;2.8016329223061205;699;368;54;572;575;570;541;1004;137;332;663;621;268;105;561;977;590;91;575;664;111;432;507;551;276;940;432;111;940;664;636;478;54;575;432;982;937;1039;332;276;636;105;612;1004;268;368;461;353;432;612
9135;42.4466951569809;3.1379241455773403;332;367;640;711;727;640;697;532;664;664;353;709;612;658;721;332;532;569;664;612;367;1048;569;149;603;727;353;612;473;507;14;395;640;721;507;353;507;149;658;473;353;575;332;353;640;14;559;603;640;581
9136;43.417878656168796;4.74348222280278;636;603;603;507;507;507;507;603;636;603;603;603;713;507;636;603;603;603;713;507;636;507;636;636;713;713;603;636;713;603;507;636;603;713;507;713;507;603;603;713;636;713;603;713;507;636;636;603;507;507
9137;44.1257842896772;7.656161728481951;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17
9138;44.08987693045779;5.40335131302536;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353
9139;42.584452216429995;1.92585516066646;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992
9140;43.6416387226284;6.91971112149274;546;636;276;559;709;276;636;636;612;709;546;612;455;559;546;658;276;455;636;636;636;276;276;546;559;636;546;658;636;455;546;455;276;709;546;546;559;612;709;658;709;636;636;559;709;276;559;636;546;276
9141;43.6062982611511;4.38307769081428;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549;549
9142;43.3251120004846;3.55505856925718;716;573;600;671;709;724;671;709;507;507;709;724;612;507;600;674;600;671;716;694;581;724;709;581;694;600;709;573;600;600;674;573;671;709;612;581;671;671;709;573;674;612;573;600;612;612;573;694;671;716
9143;44.0847024477451;6.8554527672114;564;713;32;125;701;91;268;701;368;518;507;368;204;155;1037;122;332;551;569;572;356;1005;575;322;2;963;442;703;1039;1050;701;155;979;971;201;1039;957;999;203;575;539;143;442;267;203;611;18;713;461;546
9144;43.288612083573206;2.37665172389913;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636
9145;44.57394124138371;3.7113689665972;672;539;689;695;1046;686;727;577;507;603;725;935;640;500;299;1006;967;56;0;0;368;673;636;332;1020;575;1044;584;276;461;16;506;54;353;935;937;713;1039;619;17;1052;724;703;1052;611;213;727;195;368;935
9146;42.6748050062248;2.96546926319354;1050;1050;135;1050;135;135;135;135;1050;135;135;135;1050;135;135;1050;1050;1050;135;135;1050;1050;1050;1050;1050;1050;1050;135;1050;135;135;1050;1050;1050;135;135;1050;135;135;1050;1050;1050;1050;1050;1050;1050;135;135;135;1050
9147;42.6736926014766;2.8226463600758795;573;540;728;673;24;63;295;54;539;567;651;1023;169;1047;231;713;6;336;153;512;213;991;981;8;219;97;1020;448;710;587;569;601;149;486;496;214;727;306;664;619;195;5;701;673;956;619;141;577;541;101
9148;44.152518468663395;3.42132131420085;534;493;448;673;332;506;332;562;493;657;539;611;332;624;562;500;562;663;506;506;551;663;611;657;500;332;500;500;506;500;506;550;219;506;500;219;332;676;624;219;539;550;663;624;534;624;493;561;498;219
9149;43.22699410909121;6.629186963204111;1027;461;1039;676;1025;997;295;296;534;1009;952;368;63;220;56;295;287;63;54;959;79;296;309;534;214;1009;1048;214;45;612;265;1011;45;24;959;353;581;356;1025;561;79;461;309;153;276;1009;935;63;195;997
9150;44.8097385135271;3.54550375877998;695;695;640;500;332;498;506;16;663;622;658;619;621;231;498;141;569;1006;584;141;636;498;981;966;636;619;967;153;603;24;636;1006;507;353;621;967;727;658;939;276;621;623;623;939;16;498;673;1014;368;672
9151;43.352740449555995;2.5349046744216;1044;1039;353;176;507;622;495;701;176;622;326;577;461;695;1052;16;19;507;19;0;54;705;699;149;24;441;486;368;584;695;0;621;353;486;596;506;640;153;1006;559;486;686;1006;0;500;326;1052;153;705;24
9152;43.6429071349595;6.82804933285758;673;727;535;673;539;703;535;657;584;657;539;535;584;535;727;709;657;657;535;674;727;709;584;657;584;584;535;535;709;709;539;673;709;535;673;535;673;584;535;673;657;535;584;584;703;539;657;584;703;584
9153;43.7263664805118;4.39452875996179;276;54;547;495;966;368;966;624;509;713;480;624;636;219;1032;353;1003;1006;567;368;976;461;554;991;353;416;611;24;105;1020;332;534;929;929;991;727;219;636;332;636;1032;979;353;79;943;54;276;1006;991;611
9154;43.787659841971795;7.091775355121371;727;461;506;650;551;637;461;577;601;596;676;701;581;637;502;561;676;590;601;567;590;539;584;664;713;611;506;701;713;575;637;502;657;701;657;699;657;506;650;624;611;650;601;727;657;611;332;699;507;575
9155;43.6169270464223;6.647986656013369;692;697;2;24;619;62;500;32;725;217;596;231;461;295;935;332;504;657;486;729;658;54;932;676;275;514;676;724;713;535;699;353;195;1023;1032;697;137;1044;634;702;935;673;724;562;539;697;977;636;97;612
9156;43.945329157333795;7.12462229401919;570;567;663;623;567;572;567;713;572;570;572;567;663;663;713;713;713;699;699;713;663;570;713;699;663;567;663;676;572;699;663;699;623;699;572;623;663;572;663;699;699;663;713;713;623;676;676;676;623;676
9157;44.108440536827295;5.03696116362678;44;569;559;658;729;296;91;672;559;561;727;658;590;709;296;44;590;727;332;637;637;637;637;672;672;727;727;676;729;729;658;727;729;729;713;581;672;296;727;637;91;658;559;658;332;332;672;561;637;729
9158;44.0278111186563;4.32689171303758;214;105;674;461;709;546;1044;275;507;636;1041;507;506;1006;636;611;551;1006;507;590;552;575;569;971;535;699;105;1039;1014;1046;1006;699;461;551;2;668;619;416;991;506;560;1041;1041;668;219;1032;353;713;973;1020
9159;43.6231067314744;6.33262574430524;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91;91
9160;43.772992584374;3.1649041002482496;584;553;507;297;956;699;461;416;640;1053;195;1020;1053;535;453;559;1046;623;937;552;524;575;674;596;507;1046;937;713;601;686;276;623;1053;195;672;956;498;500;991;672;368;971;492;500;105;524;524;1020;658;478
9161;43.798733924628294;7.44255413392236;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046
9162;44.6623504376233;2.9977546323197997;559;987;561;676;1054;912;814;877;153;461;332;265;949;611;939;657;231;478;657;1052;57;500;6;619;619;500;231;973;54;692;713;1020;701;966;1052;368;1054;153;1052;353;1020;368;713;967;673;1052;56;983;276;1052
9163;44.1710823199802;5.0493271059968095;507;551;524;524;524;689;561;551;637;637;637;581;551;637;637;689;561;653;689;561;552;552;634;653;551;507;634;653;507;653;561;643;561;507;561;551;689;551;524;689;689;653;581;561;524;561;637;653;551;653
9164;43.82523324005779;7.105731218608249;658;584;567;673;584;567;658;658;567;584;584;658;584;673;658;673;673;584;658;658;567;567;584;673;584;584;567;567;658;673;584;673;584;658;567;673;673;567;658;567;567;584;567;567;584;658;584;567;673;673
9165;43.5529117655741;5.56055231330904;231;651;549;723;332;590;551;332;567;725;137;998;713;74;935;265;561;276;657;552;265;518;549;567;504;507;611;495;700;2;589;135;699;564;493;213;509;14;415;504;655;1039;135;674;623;373;373;153;650;353
9166;43.671858313099;6.62067230184793;562;498;498;727;539;570;621;562;621;621;539;657;504;621;562;539;577;713;564;673;575;577;564;727;498;621;703;621;577;498;621;727;584;498;534;577;534;621;621;713;567;657;584;584;676;570;577;621;539;713
9167;43.4713716489842;6.41061441027578;539;278;427;215;1004;1004;564;295;1032;97;148;469;1049;215;160;1049;66;636;560;709;711;711;623;719;295;209;600;209;651;710;202;337;653;142;559;326;292;658;46;356;144;182;275;1032;326;715;1006;186;1050;672
9168;43.1066924581472;6.15515695350209;356;38;356;1051;356;38;356;1051;1051;356;1051;356;1051;1051;1051;356;1051;1051;38;1051;38;38;356;38;38;356;1051;38;356;38;1051;38;1051;38;356;1051;1051;1051;38;38;38;356;38;38;356;1051;1051;1051;1051;38
9169;44.28305475037539;4.53548318145995;91;441;265;510;559;558;273;676;508;373;577;24;539;91;727;195;368;81;603;508;624;268;657;715;1004;423;657;495;637;1004;967;1039;54;624;729;938;498;577;305;584;1053;672;195;664;174;305;17;276;195;1053
9170;42.7550379534109;2.98900667167247;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948;948
9171;43.8009526904399;5.44752887520758;66;554;539;330;158;58;728;705;570;28;517;640;62;711;332;432;46;101;647;54;552;535;24;460;24;95;977;640;108;581;337;998;286;259;45;321;603;265;674;596;498;353;313;596;82;524;575;368;95;729
9172;43.2522670672622;3.18796792512846;713;612;524;535;603;603;535;535;713;535;507;657;553;601;727;549;611;553;611;549;657;535;601;507;677;727;677;727;549;674;657;657;535;507;558;558;553;621;727;581;601;584;603;535;621;553;581;581;612;524
9173;42.9836746785882;2.30519412717317;231;500;292;368;56;725;581;448;4;313;200;397;689;492;1041;623;671;664;132;150;297;524;673;634;1041;508;337;713;691;689;275;966;493;153;332;275;332;506;713;448;546;998;200;1053;82;671;416;572;91;998
9174;42.6981253183663;2.17234151583116;878;912;878;912;912;912;912;788;912;912;788;912;878;878;912;912;878;878;878;912;788;878;912;878;788;788;788;878;788;878;912;912;912;912;788;788;878;878;912;912;788;912;878;878;912;878;878;788;788;878
9175;43.507557643919604;6.841637901499139;584;590;581;584;713;581;590;581;590;590;567;581;729;689;713;590;332;584;584;713;332;689;689;689;612;332;612;729;332;332;567;590;729;729;612;581;584;332;636;590;590;729;581;584;713;332;729;713;567;567
9176;44.15351899917;7.13006471549622;231;353;368;353;231;276;276;276;368;276;353;276;368;368;231;231;368;276;231;332;332;332;231;276;276;368;368;326;231;326;332;332;332;276;231;231;332;231;353;276;231;231;231;276;368;353;326;276;353;231
9177;42.4254633011185;2.7485772512463997;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258
9178;44.253002710587204;4.8926497640203;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731;731
9179;43.589369745403296;4.71167165622153;634;395;711;658;185;561;612;606;195;624;634;496;540;589;523;624;560;330;276;213;606;195;561;651;509;634;711;711;560;540;368;507;507;634;634;326;581;504;636;510;326;651;368;395;213;524;509;573;509;640
9180;42.559683455053;3.0368339244700895;611;1006;1006;1006;1006;651;651;611;611;1006;611;1006;1006;611;611;1006;651;611;651;611;1006;1006;611;611;611;611;1006;611;611;1006;1006;651;611;651;1006;611;1006;1006;651;651;1006;1006;1006;651;1006;651;611;1006;651;1006
9181;43.5643487334761;5.85658680082003;1047;268;54;332;258;219;636;589;44;62;601;584;676;184;268;275;461;356;535;691;276;111;560;337;1039;623;320;657;719;278;596;498;611;567;1046;219;709;559;562;524;674;153;596;425;275;561;653;640;427;219
9182;43.7432058604744;5.80166522694797;79;233;724;500;590;716;956;1029;99;149;611;264;353;39;1048;351;518;476;666;518;982;91;1046;533;658;143;137;213;703;606;141;687;674;334;623;135;10;624;504;932;534;502;141;572;634;1013;14;1020;699;705
9183;43.2953531528865;6.02505223679037;217;701;550;546;956;359;699;500;353;658;948;584;709;575;32;709;353;368;296;404;935;948;701;703;184;658;91;318;214;213;265;550;221;612;426;623;966;231;713;135;689;674;82;480;353;162;998;231;640;101
9184;43.7934101821171;6.60711934855574;332;332;332;332;332;276;276;332;332;276;332;276;276;276;332;332;276;332;276;276;276;332;332;332;332;276;332;332;332;332;276;332;276;332;276;276;332;332;332;332;276;332;332;276;332;332;276;276;332;276
9185;43.940605561546796;5.5614728163294895;217;507;187;590;298;57;425;469;158;636;676;54;72;710;454;567;425;276;132;360;231;939;356;581;939;215;99;78;500;492;710;461;54;296;664;99;433;611;674;327;406;727;987;6;711;184;703;1050;561;507
9186;43.117123269928896;5.90395970855865;1033;1033;581;581;709;581;559;612;709;1033;581;612;559;709;1033;612;559;559;612;709;581;581;581;709;612;581;1033;581;612;559;1033;559;709;1033;581;1033;612;612;612;1033;1033;581;581;581;581;709;559;559;559;1033
9187;43.676777751953004;3.0248199071508397;332;1053;332;332;1053;1053;1053;332;1053;1053;1053;575;575;332;575;332;332;575;1053;575;575;1053;1053;1053;1053;332;332;332;575;575;575;332;575;332;332;332;575;1053;575;1053;575;1053;332;1053;332;575;1053;1053;1053;332
9188;42.7760772585912;2.15757340866005;920;16;16;16;920;16;920;920;920;920;920;16;920;920;16;920;16;16;16;920;16;920;920;16;920;920;920;920;920;920;16;920;16;920;16;920;16;920;920;920;16;16;16;16;16;16;920;16;16;920
9189;43.69451688564;2.9580956865504198;640;330;1011;16;308;991;596;296;622;54;930;692;973;161;313;570;111;518;1046;640;622;392;611;984;461;590;368;992;991;581;575;937;937;577;295;276;973;153;577;368;663;352;663;984;332;619;1047;977;621;332
9190;44.16630281044479;5.08696834771791;195;569;581;276;332;984;570;640;1013;657;709;1029;570;1029;709;640;561;949;353;91;979;622;214;105;1047;561;711;509;999;636;938;1047;535;935;559;709;332;640;441;91;332;938;559;709;54;153;493;318;1053;673
9191;43.87997518996139;7.42537807324338;524;295;1020;564;191;337;393;395;1041;570;577;461;550;190;263;276;268;658;66;973;973;664;18;1048;512;105;1029;977;518;192;971;713;710;561;344;111;353;998;454;672;1039;456;973;267;353;664;1039;55;504;368
9192;44.230761065561104;5.1054428509918495;577;674;558;507;546;657;415;709;453;701;713;415;577;1023;713;709;709;577;567;453;17;672;415;709;709;709;453;709;558;701;674;558;17;709;577;17;17;17;577;507;577;1023;558;546;17;453;709;709;507;709
9193;43.1958237435629;5.68404439055926;486;1048;486;486;486;486;486;1048;486;486;1048;486;1048;1048;1048;1048;1048;486;486;1048;1048;486;486;1048;1048;486;1048;486;486;1048;486;486;1048;1048;1048;1048;486;486;486;486;486;1048;1048;1048;486;486;1048;486;486;486
9194;44.2539764260831;6.82524625499615;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305;305
9195;43.7160577119119;4.21705772855177;356;356;356;356;276;149;332;332;231;368;231;231;276;332;276;149;32;149;356;32;32;332;268;213;32;213;213;368;368;149;213;268;332;332;122;213;332;32;122;149;122;332;149;268;231;268;122;32;231;353
9196;44.6963432923207;3.8343070372109103;54;448;937;570;673;709;1039;14;507;676;570;279;480;577;621;938;577;672;332;153;636;562;692;695;186;186;636;132;636;584;590;622;276;612;498;461;674;619;16;650;495;448;570;553;676;584;24;987;1023;186
9197;42.8036653275344;2.86809178282157;664;535;524;603;581;575;601;674;601;527;587;575;527;711;729;620;601;699;664;506;603;535;276;673;587;560;620;601;506;559;612;699;603;502;560;353;524;575;524;353;711;506;353;587;711;587;709;450;527;535
9198;43.78540364266029;4.93398437788415;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276
9199;42.720491230791104;2.68880799057509;603;81;623;709;507;624;658;623;81;584;540;711;564;81;551;502;727;564;577;551;727;81;81;709;711;701;603;713;502;504;559;577;657;539;540;711;657;624;603;559;564;584;658;535;502;658;507;657;540;539
9200;43.493173320105704;3.86047724526214;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612
9201;43.7271378431621;3.18605260941122;966;619;353;619;276;524;231;611;1050;640;611;603;231;603;2;353;619;658;54;956;623;461;727;966;492;575;640;937;937;640;1020;500;332;581;686;991;658;575;725;575;508;701;725;492;575;1046;54;101;701;584
9202;43.7940125080662;5.52132178180969;54;577;672;504;336;509;498;153;132;198;603;233;657;275;13;938;298;572;24;653;938;640;657;106;459;624;17;295;263;963;231;237;674;469;184;184;480;397;709;657;368;634;573;1046;709;664;624;332;540;150
9203;44.001886650992006;5.18082941646089;689;1041;32;141;195;504;265;213;504;935;326;219;461;326;332;13;275;278;141;1047;195;991;149;24;937;231;213;939;415;1039;427;32;12;368;461;504;673;956;673;689;447;935;939;507;195;461;1047;353;326;326
9204;43.3539695134351;2.7408873463145698;673;713;507;676;535;546;535;546;546;657;581;546;624;546;1029;569;581;658;332;603;495;709;713;658;624;603;676;603;546;709;689;507;658;546;537;658;603;581;507;676;546;581;709;727;1029;276;581;603;727;658
9205;44.64891180585529;3.35906091254565;158;999;561;551;534;1037;658;1039;966;599;16;991;663;552;500;6;276;985;999;636;153;24;416;2;416;713;0;373;276;1029;1004;105;999;967;575;727;601;966;1039;506;353;699;935;1003;1006;111;478;967;105;105
9206;43.805846502719405;4.59101141389351;14;568;666;568;666;573;14;356;14;356;14;14;356;568;666;14;573;356;666;14;14;666;573;356;14;573;666;568;573;14;356;568;568;14;568;666;666;568;568;14;356;14;666;666;666;568;356;356;356;14
9207;43.199029769301006;2.66258603692262;395;596;461;461;107;186;91;276;1053;125;1053;153;1006;13;8;1006;634;1053;8;636;13;8;636;461;461;966;1044;636;982;13;1046;596;982;24;125;125;1044;395;276;82;276;507;1048;966;1048;461;1048;636;107;507
9208;43.8870783566879;3.5594142000835896;551;551;551;506;506;506;551;551;506;506;552;506;552;552;506;506;552;506;506;506;551;552;506;551;551;552;552;506;552;551;506;552;551;551;552;552;552;552;551;551;506;506;552;506;506;506;506;506;551;552
9209;43.9352518392786;3.65073904077052;486;276;332;276;486;276;486;486;486;332;276;332;332;332;486;486;486;276;332;332;486;332;332;332;276;332;332;332;276;276;332;486;332;332;486;276;486;486;332;276;486;486;276;332;486;332;276;332;332;332
9210;43.41470608590961;5.50374105094692;540;674;673;673;673;674;540;507;540;540;673;674;674;673;673;507;507;674;674;540;540;674;540;673;674;674;540;674;540;673;540;507;540;540;507;540;507;540;507;673;673;507;674;674;673;674;673;507;673;674
9211;43.53012101267571;3.64910630105388;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
9212;44.152680556835605;7.226273877435559;645;564;686;686;686;640;686;645;683;686;564;640;640;640;686;683;584;564;686;640;683;683;645;640;645;584;686;640;640;584;686;645;584;584;584;584;640;640;564;645;640;645;645;564;584;645;564;683;564;584
9213;43.543585624009104;3.97356125022233;507;573;658;573;1041;658;603;716;603;716;612;332;1041;569;504;504;589;608;569;707;559;573;600;674;603;612;600;608;606;600;504;573;603;658;581;504;681;671;581;535;504;608;573;585;569;507;1041;568;600;716
9214;44.1480729170004;5.40504925313393;949;356;356;265;935;356;949;32;559;640;1004;948;949;650;676;353;948;609;211;368;353;987;353;353;672;149;640;603;611;2;987;478;699;416;32;561;265;258;0;213;330;441;609;101;315;650;54;611;932;320
9215;43.26840332484671;5.441624913958981;498;709;709;612;395;612;567;640;498;213;663;558;575;686;709;559;213;498;674;558;498;448;674;612;567;558;567;663;612;395;612;621;621;213;709;621;567;498;582;640;575;395;686;326;621;326;559;657;507;567
9216;44.051255638077706;7.4220666421080495;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135
