;amph;arthro;aves;fungi;mammal;rept
10359;4.0;4.0;4.0;4.0;4.0;4.0
10360;2.0;2.0;2.0;2.0;2.0;2.0
10361;16.0;16.0;16.0;16.0;16.0;16.0
10362;2.0;2.0;2.0;2.0;2.0;2.0
10363;4.0;4.0;4.0;4.0;4.0;4.0
10364;4.0;4.0;4.0;4.0;4.0;4.0
10365;16.0;16.0;16.0;16.0;16.0;16.0
10366;8.0;8.0;8.0;8.0;8.0;8.0
10367;4.0;4.0;4.0;4.0;4.0;4.0
10368;8.0;8.0;8.0;8.0;8.0;8.0
10369;2.0;2.0;2.0;2.0;2.0;2.0
10370;8.0;8.0;8.0;8.0;8.0;8.0
10371;4.0;4.0;4.0;4.0;4.0;4.0
10372;2.0;2.0;2.0;2.0;2.0;2.0
10373;2.0;2.0;2.0;2.0;2.0;2.0
10374;2.0;2.0;2.0;2.0;2.0;2.0
10375;2.0;2.0;2.0;2.0;2.0;2.0
10376;2.0;2.0;2.0;2.0;2.0;2.0
10377;2.0;2.0;2.0;2.0;2.0;2.0
10378;8.0;8.0;8.0;8.0;8.0;8.0
10379;8.0;8.0;8.0;8.0;8.0;8.0
10380;8.0;8.0;8.0;8.0;8.0;8.0
10381;4.0;4.0;4.0;4.0;4.0;4.0
10382;4.0;4.0;4.0;4.0;4.0;4.0
10383;2.0;2.0;2.0;2.0;2.0;2.0
10384;4.0;4.0;4.0;4.0;4.0;4.0
10385;16.0;16.0;16.0;16.0;16.0;16.0
10386;4.0;4.0;4.0;4.0;4.0;4.0
10387;4.0;4.0;4.0;4.0;4.0;4.0
10388;2.0;2.0;2.0;2.0;2.0;2.0
10389;4.0;4.0;4.0;4.0;4.0;4.0
10390;4.0;4.0;4.0;4.0;4.0;4.0
10391;4.0;4.0;4.0;4.0;4.0;4.0
10392;8.0;8.0;8.0;8.0;8.0;8.0
10393;8.0;8.0;8.0;8.0;8.0;8.0
10394;8.0;8.0;8.0;8.0;8.0;8.0
10395;2.0;2.0;2.0;2.0;2.0;2.0
10396;8.0;8.0;8.0;8.0;8.0;8.0
10397;2.0;2.0;2.0;2.0;2.0;2.0
10398;4.0;4.0;4.0;4.0;4.0;4.0
10399;2.0;2.0;2.0;2.0;2.0;2.0
10400;8.0;8.0;8.0;8.0;8.0;8.0
10401;8.0;8.0;8.0;8.0;8.0;8.0
10402;2.0;2.0;2.0;2.0;2.0;2.0
10403;2.0;2.0;2.0;2.0;2.0;2.0
10404;8.0;8.0;8.0;8.0;8.0;8.0
10405;16.0;16.0;16.0;16.0;16.0;16.0
10406;2.0;2.0;2.0;2.0;2.0;2.0
10407;4.0;4.0;4.0;4.0;4.0;4.0
10408;16.0;16.0;16.0;16.0;16.0;16.0
10409;4.0;4.0;4.0;4.0;4.0;4.0
10410;2.0;2.0;2.0;2.0;2.0;2.0
10411;8.0;8.0;8.0;8.0;8.0;8.0
10412;4.0;4.0;4.0;4.0;4.0;4.0
10413;2.0;2.0;2.0;2.0;2.0;2.0
10414;2.0;2.0;2.0;2.0;2.0;2.0
10415;2.0;2.0;2.0;2.0;2.0;2.0
10416;16.0;16.0;16.0;16.0;16.0;16.0
10417;8.0;8.0;8.0;8.0;8.0;8.0
10418;8.0;8.0;8.0;8.0;8.0;8.0
10419;2.0;2.0;2.0;2.0;2.0;2.0
10420;16.0;16.0;16.0;16.0;16.0;16.0
10421;8.0;8.0;8.0;8.0;8.0;8.0
10422;4.0;4.0;4.0;4.0;4.0;4.0
10423;2.0;2.0;2.0;2.0;2.0;2.0
10424;8.0;8.0;8.0;8.0;8.0;8.0
10425;4.0;4.0;4.0;4.0;4.0;4.0
10426;16.0;16.0;16.0;16.0;16.0;16.0
10427;4.0;4.0;4.0;4.0;4.0;4.0
10428;4.0;4.0;4.0;4.0;4.0;4.0
10429;8.0;8.0;8.0;8.0;8.0;8.0
10430;8.0;8.0;8.0;8.0;8.0;8.0
10431;4.0;4.0;4.0;4.0;4.0;4.0
10432;2.0;2.0;2.0;2.0;2.0;2.0
10433;4.0;4.0;4.0;4.0;4.0;4.0
10434;4.0;4.0;4.0;4.0;4.0;4.0
10435;8.0;8.0;8.0;8.0;8.0;8.0
10436;8.0;8.0;8.0;8.0;8.0;8.0
10437;8.0;8.0;8.0;8.0;8.0;8.0
10438;4.0;4.0;4.0;4.0;4.0;4.0
10439;4.0;4.0;4.0;4.0;4.0;4.0
10440;4.0;4.0;4.0;4.0;4.0;4.0
10441;2.0;2.0;2.0;2.0;2.0;2.0
10442;8.0;8.0;8.0;8.0;8.0;8.0
10443;2.0;2.0;2.0;2.0;2.0;2.0
10444;4.0;4.0;4.0;4.0;4.0;4.0
10445;2.0;2.0;2.0;2.0;2.0;2.0
10446;2.0;2.0;2.0;2.0;2.0;2.0
10447;4.0;4.0;4.0;4.0;4.0;4.0
10448;8.0;8.0;8.0;8.0;8.0;8.0
10449;4.0;4.0;4.0;4.0;4.0;4.0
10450;2.0;2.0;2.0;2.0;2.0;2.0
10451;8.0;8.0;8.0;8.0;8.0;8.0
10452;16.0;16.0;16.0;16.0;16.0;16.0
10453;8.0;8.0;8.0;8.0;8.0;8.0
10454;8.0;8.0;8.0;8.0;8.0;8.0
10455;2.0;2.0;2.0;2.0;2.0;2.0
10456;8.0;8.0;8.0;8.0;8.0;8.0
10457;2.0;2.0;2.0;2.0;2.0;2.0
10458;8.0;8.0;8.0;8.0;8.0;8.0
10459;8.0;8.0;8.0;8.0;8.0;8.0
10460;4.0;4.0;4.0;4.0;4.0;4.0
10461;4.0;4.0;4.0;4.0;4.0;4.0
10462;2.0;2.0;2.0;2.0;2.0;2.0
10463;4.0;4.0;4.0;4.0;4.0;4.0
10464;16.0;16.0;16.0;16.0;16.0;16.0
10465;2.0;2.0;2.0;2.0;2.0;2.0
10466;4.0;4.0;4.0;4.0;4.0;4.0
10467;4.0;4.0;4.0;4.0;4.0;4.0
10468;8.0;8.0;8.0;8.0;8.0;8.0
10469;4.0;4.0;4.0;4.0;4.0;4.0
10470;4.0;4.0;4.0;4.0;4.0;4.0
10471;2.0;2.0;2.0;2.0;2.0;2.0
10472;8.0;8.0;8.0;8.0;8.0;8.0
10473;8.0;8.0;8.0;8.0;8.0;8.0
10474;8.0;8.0;8.0;8.0;8.0;8.0
10475;16.0;16.0;16.0;16.0;16.0;16.0
10476;4.0;4.0;4.0;4.0;4.0;4.0
10477;2.0;2.0;2.0;2.0;2.0;2.0
10478;8.0;8.0;8.0;8.0;8.0;8.0
10479;4.0;4.0;4.0;4.0;4.0;4.0
10480;8.0;8.0;8.0;8.0;8.0;8.0
10481;2.0;2.0;2.0;2.0;2.0;2.0
10482;4.0;4.0;4.0;4.0;4.0;4.0
10483;4.0;4.0;4.0;4.0;4.0;4.0
10484;4.0;4.0;4.0;4.0;4.0;4.0
10485;2.0;2.0;2.0;2.0;2.0;2.0
10486;8.0;8.0;8.0;8.0;8.0;8.0
10487;2.0;2.0;2.0;2.0;2.0;2.0
10488;8.0;8.0;8.0;8.0;8.0;8.0
10489;4.0;4.0;4.0;4.0;4.0;4.0
10490;8.0;8.0;8.0;8.0;8.0;8.0
10491;4.0;4.0;4.0;4.0;4.0;4.0
10492;8.0;8.0;8.0;8.0;8.0;8.0
10493;2.0;2.0;2.0;2.0;2.0;2.0
10494;2.0;2.0;2.0;2.0;2.0;2.0
10495;2.0;2.0;2.0;2.0;2.0;2.0
10496;8.0;8.0;8.0;8.0;8.0;8.0
10497;2.0;2.0;2.0;2.0;2.0;2.0
10498;4.0;4.0;4.0;4.0;4.0;4.0
10499;8.0;8.0;8.0;8.0;8.0;8.0
10500;8.0;8.0;8.0;8.0;8.0;8.0
10501;4.0;4.0;4.0;4.0;4.0;4.0
10502;4.0;4.0;4.0;4.0;4.0;4.0
10503;2.0;2.0;2.0;2.0;2.0;2.0
10504;2.0;2.0;2.0;2.0;2.0;2.0
10505;8.0;8.0;8.0;8.0;8.0;8.0
10506;2.0;2.0;2.0;2.0;2.0;2.0
10507;8.0;8.0;8.0;8.0;8.0;8.0
10508;4.0;4.0;4.0;4.0;4.0;4.0
10509;8.0;8.0;8.0;8.0;8.0;8.0
10510;4.0;4.0;4.0;4.0;4.0;4.0
10511;8.0;8.0;8.0;8.0;8.0;8.0
10512;16.0;16.0;16.0;16.0;16.0;16.0
10513;8.0;8.0;8.0;8.0;8.0;8.0
10514;4.0;4.0;4.0;4.0;4.0;4.0
10515;8.0;8.0;8.0;8.0;8.0;8.0
10516;8.0;8.0;8.0;8.0;8.0;8.0
10517;2.0;2.0;2.0;2.0;2.0;2.0
10518;8.0;8.0;8.0;8.0;8.0;8.0
10519;2.0;2.0;2.0;2.0;2.0;2.0
10520;8.0;8.0;8.0;8.0;8.0;8.0
10521;8.0;8.0;8.0;8.0;8.0;8.0
10522;8.0;8.0;8.0;8.0;8.0;8.0
10523;8.0;8.0;8.0;8.0;8.0;8.0
10524;2.0;2.0;2.0;2.0;2.0;2.0
10525;2.0;2.0;2.0;2.0;2.0;2.0
10526;8.0;8.0;8.0;8.0;8.0;8.0
10527;4.0;4.0;4.0;4.0;4.0;4.0
10528;16.0;16.0;16.0;16.0;16.0;16.0
10529;4.0;4.0;4.0;4.0;4.0;4.0
10530;4.0;4.0;4.0;4.0;4.0;4.0
10531;2.0;2.0;2.0;2.0;2.0;2.0
10532;8.0;8.0;8.0;8.0;8.0;8.0
10533;8.0;8.0;8.0;8.0;8.0;8.0
10534;4.0;4.0;4.0;4.0;4.0;4.0
10535;4.0;4.0;4.0;4.0;4.0;4.0
10536;4.0;4.0;4.0;4.0;4.0;4.0
10537;16.0;16.0;16.0;16.0;16.0;16.0
10538;8.0;8.0;8.0;8.0;8.0;8.0
10539;8.0;8.0;8.0;8.0;8.0;8.0
10540;2.0;2.0;2.0;2.0;2.0;2.0
10541;8.0;8.0;8.0;8.0;8.0;8.0
10542;2.0;2.0;2.0;2.0;2.0;2.0
10543;4.0;4.0;4.0;4.0;4.0;4.0
10544;16.0;16.0;16.0;16.0;16.0;16.0
10545;4.0;4.0;4.0;4.0;4.0;4.0
10546;2.0;2.0;2.0;2.0;2.0;2.0
10547;4.0;4.0;4.0;4.0;4.0;4.0
10548;8.0;8.0;8.0;8.0;8.0;8.0
10549;4.0;4.0;4.0;4.0;4.0;4.0
10550;4.0;4.0;4.0;4.0;4.0;4.0
10551;4.0;4.0;4.0;4.0;4.0;4.0
10552;2.0;2.0;2.0;2.0;2.0;2.0
10553;2.0;2.0;2.0;2.0;2.0;2.0
10554;8.0;8.0;8.0;8.0;8.0;8.0
10555;8.0;8.0;8.0;8.0;8.0;8.0
10556;8.0;8.0;8.0;8.0;8.0;8.0
10557;8.0;8.0;8.0;8.0;8.0;8.0
10558;4.0;4.0;4.0;4.0;4.0;4.0
10559;4.0;4.0;4.0;4.0;4.0;4.0
10560;8.0;8.0;8.0;8.0;8.0;8.0
10561;8.0;8.0;8.0;8.0;8.0;8.0
10562;8.0;8.0;8.0;8.0;8.0;8.0
10563;2.0;2.0;2.0;2.0;2.0;2.0
10564;4.0;4.0;4.0;4.0;4.0;4.0
10565;2.0;2.0;2.0;2.0;2.0;2.0
10566;4.0;4.0;4.0;4.0;4.0;4.0
10567;2.0;2.0;2.0;2.0;2.0;2.0
10568;4.0;4.0;4.0;4.0;4.0;4.0
10569;4.0;4.0;4.0;4.0;4.0;4.0
10570;8.0;8.0;8.0;8.0;8.0;8.0
10571;8.0;8.0;8.0;8.0;8.0;8.0
10572;2.0;2.0;2.0;2.0;2.0;2.0
10573;8.0;8.0;8.0;8.0;8.0;8.0
10574;2.0;2.0;2.0;2.0;2.0;2.0
10575;8.0;8.0;8.0;8.0;8.0;8.0
10576;2.0;2.0;2.0;2.0;2.0;2.0
10577;8.0;8.0;8.0;8.0;8.0;8.0
10578;4.0;4.0;4.0;4.0;4.0;4.0
10579;8.0;8.0;8.0;8.0;8.0;8.0
10580;8.0;8.0;8.0;8.0;8.0;8.0
10581;8.0;8.0;8.0;8.0;8.0;8.0
10582;2.0;2.0;2.0;2.0;2.0;2.0
10583;8.0;8.0;8.0;8.0;8.0;8.0
10584;2.0;2.0;2.0;2.0;2.0;2.0
10585;8.0;8.0;8.0;8.0;8.0;8.0
10586;4.0;4.0;4.0;4.0;4.0;4.0
10587;2.0;2.0;2.0;2.0;2.0;2.0
10588;4.0;4.0;4.0;4.0;4.0;4.0
10589;8.0;8.0;8.0;8.0;8.0;8.0
10590;4.0;4.0;4.0;4.0;4.0;4.0
10591;8.0;8.0;8.0;8.0;8.0;8.0
10592;8.0;8.0;8.0;8.0;8.0;8.0
10593;4.0;4.0;4.0;4.0;4.0;4.0
10594;4.0;4.0;4.0;4.0;4.0;4.0
10595;8.0;8.0;8.0;8.0;8.0;8.0
10596;2.0;2.0;2.0;2.0;2.0;2.0
10597;8.0;8.0;8.0;8.0;8.0;8.0
10598;4.0;4.0;4.0;4.0;4.0;4.0
10599;16.0;16.0;16.0;16.0;16.0;16.0
10600;8.0;8.0;8.0;8.0;8.0;8.0
10601;4.0;4.0;4.0;4.0;4.0;4.0
10602;8.0;8.0;8.0;8.0;8.0;8.0
10603;2.0;2.0;2.0;2.0;2.0;2.0
10604;2.0;2.0;2.0;2.0;2.0;2.0
10605;16.0;16.0;16.0;16.0;16.0;16.0
10606;4.0;4.0;4.0;4.0;4.0;4.0
10607;2.0;2.0;2.0;2.0;2.0;2.0
10608;4.0;4.0;4.0;4.0;4.0;4.0
10609;2.0;2.0;2.0;2.0;2.0;2.0
10610;16.0;16.0;16.0;16.0;16.0;16.0
10611;4.0;4.0;4.0;4.0;4.0;4.0
10612;2.0;2.0;2.0;2.0;2.0;2.0
10613;4.0;4.0;4.0;4.0;4.0;4.0
10614;8.0;8.0;8.0;8.0;8.0;8.0
10615;4.0;4.0;4.0;4.0;4.0;4.0
10616;4.0;4.0;4.0;4.0;4.0;4.0
10617;2.0;2.0;2.0;2.0;2.0;2.0
10618;2.0;2.0;2.0;2.0;2.0;2.0
10619;4.0;4.0;4.0;4.0;4.0;4.0
10620;8.0;8.0;8.0;8.0;8.0;8.0
10621;4.0;4.0;4.0;4.0;4.0;4.0
10622;4.0;4.0;4.0;4.0;4.0;4.0
10623;2.0;2.0;2.0;2.0;2.0;2.0
10624;2.0;2.0;2.0;2.0;2.0;2.0
10625;2.0;2.0;2.0;2.0;2.0;2.0
10626;8.0;8.0;8.0;8.0;8.0;8.0
10627;2.0;2.0;2.0;2.0;2.0;2.0
10628;8.0;8.0;8.0;8.0;8.0;8.0
10629;2.0;2.0;2.0;2.0;2.0;2.0
10630;4.0;4.0;4.0;4.0;4.0;4.0
10631;4.0;4.0;4.0;4.0;4.0;4.0
10632;4.0;4.0;4.0;4.0;4.0;4.0
10633;8.0;8.0;8.0;8.0;8.0;8.0
10634;2.0;2.0;2.0;2.0;2.0;2.0
10635;4.0;4.0;4.0;4.0;4.0;4.0
10636;8.0;8.0;8.0;8.0;8.0;8.0
10637;8.0;8.0;8.0;8.0;8.0;8.0
10638;8.0;8.0;8.0;8.0;8.0;8.0
10639;8.0;8.0;8.0;8.0;8.0;8.0
10640;8.0;8.0;8.0;8.0;8.0;8.0
10641;8.0;8.0;8.0;8.0;8.0;8.0
10642;2.0;2.0;2.0;2.0;2.0;2.0
10643;2.0;2.0;2.0;2.0;2.0;2.0
10644;16.0;16.0;16.0;16.0;16.0;16.0
10645;4.0;4.0;4.0;4.0;4.0;4.0
10646;4.0;4.0;4.0;4.0;4.0;4.0
10647;4.0;4.0;4.0;4.0;4.0;4.0
10648;8.0;8.0;8.0;8.0;8.0;8.0
10649;8.0;8.0;8.0;8.0;8.0;8.0
10650;4.0;4.0;4.0;4.0;4.0;4.0
10651;2.0;2.0;2.0;2.0;2.0;2.0
10652;2.0;2.0;2.0;2.0;2.0;2.0
10653;4.0;4.0;4.0;4.0;4.0;4.0
10654;4.0;4.0;4.0;4.0;4.0;4.0
10655;4.0;4.0;4.0;4.0;4.0;4.0
10656;2.0;2.0;2.0;2.0;2.0;2.0
10657;4.0;4.0;4.0;4.0;4.0;4.0
10658;2.0;2.0;2.0;2.0;2.0;2.0
10659;2.0;2.0;2.0;2.0;2.0;2.0
10660;8.0;8.0;8.0;8.0;8.0;8.0
10661;2.0;2.0;2.0;2.0;2.0;2.0
10662;2.0;2.0;2.0;2.0;2.0;2.0
10663;4.0;4.0;4.0;4.0;4.0;4.0
10664;4.0;4.0;4.0;4.0;4.0;4.0
10665;8.0;8.0;8.0;8.0;8.0;8.0
10666;8.0;8.0;8.0;8.0;8.0;8.0
10667;4.0;4.0;4.0;4.0;4.0;4.0
10668;8.0;8.0;8.0;8.0;8.0;8.0
10669;16.0;16.0;16.0;16.0;16.0;16.0
10670;4.0;4.0;4.0;4.0;4.0;4.0
10671;8.0;8.0;8.0;8.0;8.0;8.0
10672;4.0;4.0;4.0;4.0;4.0;4.0
10673;8.0;8.0;8.0;8.0;8.0;8.0
10674;8.0;8.0;8.0;8.0;8.0;8.0
10675;2.0;2.0;2.0;2.0;2.0;2.0
10676;8.0;8.0;8.0;8.0;8.0;8.0
10677;4.0;4.0;4.0;4.0;4.0;4.0
10678;2.0;2.0;2.0;2.0;2.0;2.0
10679;4.0;4.0;4.0;4.0;4.0;4.0
10680;8.0;8.0;8.0;8.0;8.0;8.0
10681;4.0;4.0;4.0;4.0;4.0;4.0
10682;8.0;8.0;8.0;8.0;8.0;8.0
10683;8.0;8.0;8.0;8.0;8.0;8.0
10684;8.0;8.0;8.0;8.0;8.0;8.0
10685;4.0;4.0;4.0;4.0;4.0;4.0
10686;4.0;4.0;4.0;4.0;4.0;4.0
10687;2.0;2.0;2.0;2.0;2.0;2.0
10688;4.0;4.0;4.0;4.0;4.0;4.0
10689;2.0;2.0;2.0;2.0;2.0;2.0
10690;4.0;4.0;4.0;4.0;4.0;4.0
10691;8.0;8.0;8.0;8.0;8.0;8.0
10692;8.0;8.0;8.0;8.0;8.0;8.0
10693;2.0;2.0;2.0;2.0;2.0;2.0
10694;2.0;2.0;2.0;2.0;2.0;2.0
10695;8.0;8.0;8.0;8.0;8.0;8.0
10696;2.0;2.0;2.0;2.0;2.0;2.0
10697;2.0;2.0;2.0;2.0;2.0;2.0
10698;4.0;4.0;4.0;4.0;4.0;4.0
10699;8.0;8.0;8.0;8.0;8.0;8.0
10700;8.0;8.0;8.0;8.0;8.0;8.0
10701;2.0;2.0;2.0;2.0;2.0;2.0
10702;2.0;2.0;2.0;2.0;2.0;2.0
10703;4.0;4.0;4.0;4.0;4.0;4.0
10704;8.0;8.0;8.0;8.0;8.0;8.0
10705;2.0;2.0;2.0;2.0;2.0;2.0
10706;2.0;2.0;2.0;2.0;2.0;2.0
10707;8.0;8.0;8.0;8.0;8.0;8.0
10708;2.0;2.0;2.0;2.0;2.0;2.0
10709;4.0;4.0;4.0;4.0;4.0;4.0
10710;2.0;2.0;2.0;2.0;2.0;2.0
10711;8.0;8.0;8.0;8.0;8.0;8.0
10712;4.0;4.0;4.0;4.0;4.0;4.0
10713;8.0;8.0;8.0;8.0;8.0;8.0
10714;8.0;8.0;8.0;8.0;8.0;8.0
10715;2.0;2.0;2.0;2.0;2.0;2.0
10716;4.0;4.0;4.0;4.0;4.0;4.0
10717;2.0;2.0;2.0;2.0;2.0;2.0
10718;4.0;4.0;4.0;4.0;4.0;4.0
10719;8.0;8.0;8.0;8.0;8.0;8.0
10720;8.0;8.0;8.0;8.0;8.0;8.0
10721;16.0;16.0;16.0;16.0;16.0;16.0
10722;2.0;2.0;2.0;2.0;2.0;2.0
10723;4.0;4.0;4.0;4.0;4.0;4.0
10724;2.0;2.0;2.0;2.0;2.0;2.0
10725;2.0;2.0;2.0;2.0;2.0;2.0
10726;4.0;4.0;4.0;4.0;4.0;4.0
10727;8.0;8.0;8.0;8.0;8.0;8.0
10728;2.0;2.0;2.0;2.0;2.0;2.0
10729;2.0;2.0;2.0;2.0;2.0;2.0
10730;4.0;4.0;4.0;4.0;4.0;4.0
10731;2.0;2.0;2.0;2.0;2.0;2.0
10732;2.0;2.0;2.0;2.0;2.0;2.0
10733;8.0;8.0;8.0;8.0;8.0;8.0
10734;2.0;2.0;2.0;2.0;2.0;2.0
10735;8.0;8.0;8.0;8.0;8.0;8.0
10736;2.0;2.0;2.0;2.0;2.0;2.0
10737;16.0;16.0;16.0;16.0;16.0;16.0
10738;4.0;4.0;4.0;4.0;4.0;4.0
10739;8.0;8.0;8.0;8.0;8.0;8.0
10740;2.0;2.0;2.0;2.0;2.0;2.0
10741;8.0;8.0;8.0;8.0;8.0;8.0
10742;8.0;8.0;8.0;8.0;8.0;8.0
10743;16.0;16.0;16.0;16.0;16.0;16.0
10744;8.0;8.0;8.0;8.0;8.0;8.0
10745;8.0;8.0;8.0;8.0;8.0;8.0
10746;8.0;8.0;8.0;8.0;8.0;8.0
10747;2.0;2.0;2.0;2.0;2.0;2.0
10748;16.0;16.0;16.0;16.0;16.0;16.0
10749;4.0;4.0;4.0;4.0;4.0;4.0
10750;8.0;8.0;8.0;8.0;8.0;8.0
10751;8.0;8.0;8.0;8.0;8.0;8.0
10752;2.0;2.0;2.0;2.0;2.0;2.0
10753;4.0;4.0;4.0;4.0;4.0;4.0
10754;2.0;2.0;2.0;2.0;2.0;2.0
10755;2.0;2.0;2.0;2.0;2.0;2.0
10756;4.0;4.0;4.0;4.0;4.0;4.0
10757;8.0;8.0;8.0;8.0;8.0;8.0
10758;16.0;16.0;16.0;16.0;16.0;16.0
10759;16.0;16.0;16.0;16.0;16.0;16.0
10760;2.0;2.0;2.0;2.0;2.0;2.0
10761;4.0;4.0;4.0;4.0;4.0;4.0
10762;16.0;16.0;16.0;16.0;16.0;16.0
10763;2.0;2.0;2.0;2.0;2.0;2.0
10764;8.0;8.0;8.0;8.0;8.0;8.0
10765;8.0;8.0;8.0;8.0;8.0;8.0
10766;4.0;4.0;4.0;4.0;4.0;4.0
10767;4.0;4.0;4.0;4.0;4.0;4.0
10768;8.0;8.0;8.0;8.0;8.0;8.0
10769;2.0;2.0;2.0;2.0;2.0;2.0
10770;2.0;2.0;2.0;2.0;2.0;2.0
10771;8.0;8.0;8.0;8.0;8.0;8.0
10772;2.0;2.0;2.0;2.0;2.0;2.0
10773;8.0;8.0;8.0;8.0;8.0;8.0
10774;8.0;8.0;8.0;8.0;8.0;8.0
10775;4.0;4.0;4.0;4.0;4.0;4.0
10776;2.0;2.0;2.0;2.0;2.0;2.0
10777;8.0;8.0;8.0;8.0;8.0;8.0
10778;16.0;16.0;16.0;16.0;16.0;16.0
10779;4.0;4.0;4.0;4.0;4.0;4.0
10780;8.0;8.0;8.0;8.0;8.0;8.0
10781;4.0;4.0;4.0;4.0;4.0;4.0
10782;4.0;4.0;4.0;4.0;4.0;4.0
10783;8.0;8.0;8.0;8.0;8.0;8.0
10784;2.0;2.0;2.0;2.0;2.0;2.0
10785;8.0;8.0;8.0;8.0;8.0;8.0
10786;8.0;8.0;8.0;8.0;8.0;8.0
10787;2.0;2.0;2.0;2.0;2.0;2.0
10788;4.0;4.0;4.0;4.0;4.0;4.0
10789;4.0;4.0;4.0;4.0;4.0;4.0
10790;4.0;4.0;4.0;4.0;4.0;4.0
10791;2.0;2.0;2.0;2.0;2.0;2.0
10792;8.0;8.0;8.0;8.0;8.0;8.0
10793;8.0;8.0;8.0;8.0;8.0;8.0
10794;2.0;2.0;2.0;2.0;2.0;2.0
10795;8.0;8.0;8.0;8.0;8.0;8.0
10796;2.0;2.0;2.0;2.0;2.0;2.0
10797;4.0;4.0;4.0;4.0;4.0;4.0
10798;4.0;4.0;4.0;4.0;4.0;4.0
10799;8.0;8.0;8.0;8.0;8.0;8.0
10800;2.0;2.0;2.0;2.0;2.0;2.0
10801;2.0;2.0;2.0;2.0;2.0;2.0
10802;8.0;8.0;8.0;8.0;8.0;8.0
10803;8.0;8.0;8.0;8.0;8.0;8.0
10804;8.0;8.0;8.0;8.0;8.0;8.0
10805;8.0;8.0;8.0;8.0;8.0;8.0
10806;8.0;8.0;8.0;8.0;8.0;8.0
10807;8.0;8.0;8.0;8.0;8.0;8.0
10808;8.0;8.0;8.0;8.0;8.0;8.0
10809;8.0;8.0;8.0;8.0;8.0;8.0
10810;4.0;4.0;4.0;4.0;4.0;4.0
10811;16.0;16.0;16.0;16.0;16.0;16.0
10812;2.0;2.0;2.0;2.0;2.0;2.0
10813;2.0;2.0;2.0;2.0;2.0;2.0
10814;2.0;2.0;2.0;2.0;2.0;2.0
10815;8.0;8.0;8.0;8.0;8.0;8.0
10816;2.0;2.0;2.0;2.0;2.0;2.0
10817;2.0;2.0;2.0;2.0;2.0;2.0
10818;4.0;4.0;4.0;4.0;4.0;4.0
10819;8.0;8.0;8.0;8.0;8.0;8.0
10820;2.0;2.0;2.0;2.0;2.0;2.0
10821;2.0;2.0;2.0;2.0;2.0;2.0
10822;4.0;4.0;4.0;4.0;4.0;4.0
10823;2.0;2.0;2.0;2.0;2.0;2.0
10824;8.0;8.0;8.0;8.0;8.0;8.0
10825;2.0;2.0;2.0;2.0;2.0;2.0
10826;4.0;4.0;4.0;4.0;4.0;4.0
10827;2.0;2.0;2.0;2.0;2.0;2.0
10828;2.0;2.0;2.0;2.0;2.0;2.0
10829;4.0;4.0;4.0;4.0;4.0;4.0
10830;2.0;2.0;2.0;2.0;2.0;2.0
10831;2.0;2.0;2.0;2.0;2.0;2.0
10832;2.0;2.0;2.0;2.0;2.0;2.0
10833;2.0;2.0;2.0;2.0;2.0;2.0
10834;4.0;4.0;4.0;4.0;4.0;4.0
10835;4.0;4.0;4.0;4.0;4.0;4.0
10836;8.0;8.0;8.0;8.0;8.0;8.0
10837;2.0;2.0;2.0;2.0;2.0;2.0
10838;4.0;4.0;4.0;4.0;4.0;4.0
10839;8.0;8.0;8.0;8.0;8.0;8.0
10840;2.0;2.0;2.0;2.0;2.0;2.0
10841;8.0;8.0;8.0;8.0;8.0;8.0
10842;8.0;8.0;8.0;8.0;8.0;8.0
10843;2.0;2.0;2.0;2.0;2.0;2.0
10844;2.0;2.0;2.0;2.0;2.0;2.0
10845;8.0;8.0;8.0;8.0;8.0;8.0
10846;2.0;2.0;2.0;2.0;2.0;2.0
10847;8.0;8.0;8.0;8.0;8.0;8.0
10848;4.0;4.0;4.0;4.0;4.0;4.0
10849;4.0;4.0;4.0;4.0;4.0;4.0
10850;4.0;4.0;4.0;4.0;4.0;4.0
10851;8.0;8.0;8.0;8.0;8.0;8.0
10852;8.0;8.0;8.0;8.0;8.0;8.0
10853;4.0;4.0;4.0;4.0;4.0;4.0
10854;8.0;8.0;8.0;8.0;8.0;8.0
10855;4.0;4.0;4.0;4.0;4.0;4.0
10856;4.0;4.0;4.0;4.0;4.0;4.0
10857;4.0;4.0;4.0;4.0;4.0;4.0
10858;4.0;4.0;4.0;4.0;4.0;4.0
10859;2.0;2.0;2.0;2.0;2.0;2.0
10860;2.0;2.0;2.0;2.0;2.0;2.0
10861;4.0;4.0;4.0;4.0;4.0;4.0
10862;8.0;8.0;8.0;8.0;8.0;8.0
10863;8.0;8.0;8.0;8.0;8.0;8.0
10864;4.0;4.0;4.0;4.0;4.0;4.0
10865;2.0;2.0;2.0;2.0;2.0;2.0
10866;8.0;8.0;8.0;8.0;8.0;8.0
10867;8.0;8.0;8.0;8.0;8.0;8.0
10868;2.0;2.0;2.0;2.0;2.0;2.0
10869;4.0;4.0;4.0;4.0;4.0;4.0
10870;8.0;8.0;8.0;8.0;8.0;8.0
10871;8.0;8.0;8.0;8.0;8.0;8.0
10872;8.0;8.0;8.0;8.0;8.0;8.0
10873;8.0;8.0;8.0;8.0;8.0;8.0
10874;16.0;16.0;16.0;16.0;16.0;16.0
10875;4.0;4.0;4.0;4.0;4.0;4.0
